-1.671,-2.0225,-0.64431,-1.394,-1.492,-1.3424,-2.526,-1.8899,-2.4587,-2.8537,-2.3035,-2.4716,-2.5187,-2.1387,-2.3314,-2.377
-5.5973,-5.7973,-5.6097,-5.3497,-5.3186,-5.5816,-4.9427,-5.2932,-5.2742,-5.4263,-5.7154,-5.9226,-5.7047,-5.6504,-5.7544,-5.9505
-1.9497,-2.4731,-1.0373,-1.8169,-1.8954,-1.8401,-2.7018,-2.3524,-2.8944,-3.3248,-2.6973,-2.6382,-2.6928,-2.4404,-2.6546,-2.8093
-3.916,-4.402,-4.4237,-3.914,-4.4985,-4.3661,-4.0661,-3.7358,-3.8889,-3.9711,-4.956,-4.1403,-4.2811,-4.0385,-4.7929,-4.9258
-0.027024,-0.61244,-0.5752,-0.87162,-0.43806,-0.96211,-0.3874,-0.1583,-0.63673,-1.1174,-1.4623,-0.63666,-0.59277,-0.70633,-1.0695,-1.8679
-2.8856,-3.6593,-3.3131,-2.9698,-2.9593,-3.3576,-3.0089,-2.6215,-2.7928,-2.864,-3.0573,-3.1477,-3.0007,-2.8502,-3.5812,-3.1688
-3.2647,-3.4971,-3.8301,-3.2569,-3.2853,-3.7133,-3.5667,-2.9216,-2.8761,-2.7872,-3.4759,-3.1639,-3.2603,-2.9134,-3.6293,-3.499
-2.2746,-2.8079,-2.9082,-2.2501,-2.2954,-2.6377,-2.1229,-2.4137,-2.4615,-2.0265,-2.4417,-2.6146,-2.7828,-2.5002,-2.6979,-2.6083
-2.3703,-2.3381,-2.2735,-1.3629,-1.8484,-1.9953,-1.7974,-1.6544,-1.7739,-1.3771,-2.0305,-2.4714,-2.2548,-1.9636,-2.6532,-2.4135
-2.5191,-1.9495,-0.81831,0.55664,-1.1433,-1.4644,-2.3672,-1.1756,-1.4415,-1.5365,-1.8794,-2.5002,-2.0407,-1.8011,-2.1923,-2.359
-3.9307,-4.1352,-4.5587,-3.7303,-3.6509,-3.9086,-3.9542,-3.5705,-3.4952,-3.7005,-3.9992,-3.8761,-3.4119,-3.4201,-4.1321,-4.2994
-2.6854,-2.272,-0.46223,0.16079,-1.4977,-1.6394,-2.2693,-1.9228,-2.0417,-2.5688,-1.724,-1.859,-2.4269,-2.7479,-2.1332,-2.2646
-5.6762,-5.7265,-5.2196,-5.3442,-5.638,-5.872,-5.6769,-5.4868,-5.7691,-5.6924,-6.5421,-6.1649,-5.9976,-6.141,-6.4163,-6.5989
-3.2589,-2.6034,-1.473,-2.3118,-1.8474,-1.7331,-2.6768,-2.4507,-2.214,-2.5486,-2.592,-3.1875,-2.9979,-2.808,-3.0887,-2.7859
-4.5723,-4.868,-4.6927,-4.2959,-4.187,-4.2973,-4.0078,-4.4237,-4.6882,-4.2935,-4.8683,-5.3589,-4.3992,-4.5432,-4.6415,-4.461
-3.2216,-2.3635,-0.30851,0.23359,-1.87,-2.2185,-2.5502,-1.9234,-2.2551,-2.3751,-2.1188,-2.2698,-2.4623,-2.9335,-2.3773,-2.2331
-3.4432,-3.9404,-3.8104,-3.4462,-3.0317,-3.413,-3.3967,-3.137,-3.2739,-3.035,-3.5193,-3.8597,-3.0457,-2.9945,-3.8569,-3.7946
-0.11971,-0.46302,-0.76277,-0.10591,-0.088227,-0.54091,-0.043636,0.010191,0.26365,-0.24751,-0.5176,-0.41916,-0.50063,-0.69178,-0.30652,-1.0192
-3.1574,-3.4911,-3.8035,-3.1412,-3.4182,-3.3817,-3.2022,-2.9908,-3.694,-3.2029,-4.0831,-3.7903,-3.5035,-3.2113,-3.8065,-3.8338
-3.0887,-3.4378,-3.1574,-2.5626,-2.7791,-3.0254,-3.4102,-2.539,-2.7644,-2.893,-3.421,-3.2186,-2.6298,-2.7089,-3.5713,-3.509
-2.4288,-2.6078,-1.1327,-1.6792,-1.6117,-1.6042,-2.7011,-2.1853,-2.4461,-2.8039,-2.5956,-2.9478,-3.3957,-3.0801,-2.6769,-2.8881
-1.2556,-1.1105,-0.82155,0.067794,-0.94615,0.3962,-0.43174,0.095514,0.58913,1.8651,-0.14505,-1.0175,0.14134,0.14227,-0.24599,-0.62851
-2.8586,-3.5023,-3.3876,-2.5938,-3.1367,-3.2052,-3.099,-2.9707,-3.305,-3.2265,-3.6744,-3.3789,-3.3639,-3.2087,-3.8062,-3.8641
-2.5043,-2.1804,-1.989,-1.5929,-1.853,-2.2198,-2.5688,-1.3426,-2.043,-2.4567,-2.5401,-3.3874,-2.1896,-2.3709,-2.8396,-3.0884
-2.3774,-3.3873,-2.9647,-2.8508,-2.6779,-2.8359,-2.8034,-2.8879,-3.4441,-3.1954,-3.5079,-2.9988,-3.0231,-2.9,-3.2315,-3.6111
-5.2187,-5.1753,-5.1113,-4.9886,-4.6458,-4.904,-4.4588,-4.6396,-5.0271,-4.775,-5.2261,-5.8886,-5.0363,-5.0807,-5.2018,-4.8424
