-0.72194,-0.22742,1.2654,1.4215,1.0703,0.48546,0.7685,3.5944,1.5382,0.58262,1.1499,1.1418,-0.28248,0.25198,0.033175,0.24934
1.7514,1.243,1.9566,2.8413,2.7982,2.1447,2.9056,4.9787,2.5022,2.7051,2.2728,2.1388,2.0617,2.2768,1.4341,1.9221
-0.1367,0.53204,1.9656,2.0724,1.6479,1.1718,1.6144,4.7752,2.538,1.5537,1.9217,2.2074,0.70723,1.1805,0.8058,0.85868
1.0029,1.2642,2.448,2.8721,2.4114,1.8013,2.6642,5.8573,3.4794,2.7219,2.841,3.1668,1.7763,2.1602,1.6888,1.5938
-0.56879,-0.17999,3.1466,1.6269,1.9017,1.5038,0.53403,1.2483,0.39004,0.073072,0.16697,-0.56918,-0.70962,-0.18539,-0.47332,-0.65634
1.6143,0.84217,1.9622,2.2073,2.543,2.3394,2.6319,4.1788,2.0072,2.489,1.5708,1.5172,2.0722,2.0627,1.0004,1.7834
1.5101,1.141,1.7762,2.6913,2.6139,2.0813,2.7314,5.2019,2.772,2.4574,2.3583,2.4466,1.8514,2.0574,1.1659,1.7024
1.4112,0.59816,2.2165,2.0227,2.2893,2.3692,2.3991,4.002,1.8907,2.3585,1.28,1.4587,1.9251,1.758,0.8591,1.6276
0.44312,1.0025,2.2258,2.3695,1.9689,1.9081,2.2147,5.7183,3.2923,2.0291,2.3958,2.9493,1.4965,1.6039,1.1337,1.3364
-2.5712,-2.7465,-1.0044,-1.1064,-1.1976,-1.4273,-2.4314,-0.55368,-1.4382,-2.3626,-2.3596,-2.4759,-2.4371,-2.5,-2.2844,-2.2382
1.7344,1.0055,2.3801,2.3221,2.7534,2.5558,2.7952,4.3419,2.1812,2.6698,1.7289,1.7024,2.1739,2.2672,1.1434,1.8724
-2.4227,-2.4533,-1.7593,-1.4252,-1.818,-1.6924,-2.4354,-0.8068,-1.3536,-2.3275,-2.2846,-2.6209,-2.157,-2.2423,-1.9348,-1.8959
1.5951,1.3576,2.1465,2.9876,2.5915,1.9829,2.8713,5.6247,3.1391,2.7869,2.6427,2.8156,1.8602,2.2408,1.6118,1.8413
0.16423,0.97195,2.2626,2.3891,1.7479,1.6913,2.1305,5.8398,3.4226,2.3989,2.4938,3.047,1.4495,1.8662,1.2907,1.2397
0.82918,1.2036,3.0979,2.4962,2.3072,2.4936,2.5179,5.8933,3.6471,2.9518,2.7216,3.2997,2.0988,2.3074,1.8299,1.7181
-2.2769,-2.1338,-0.8508,-0.96837,-0.83158,-1.2274,-0.95266,2.2606,-0.26185,-0.92195,-0.66412,-0.49171,-2.0801,-1.1732,-2.0298,-2.0431
1.4881,0.94886,2.6726,2.131,2.5603,2.6018,2.6042,4.9202,2.7905,2.7501,1.9049,2.3771,2.1837,2.23,1.3148,1.7914
-0.63061,-0.73814,2.6998,0.91413,1.2019,1.4343,0.074867,1.5039,0.37697,-0.076636,-1.1004,-0.66362,-0.59915,-1.3986,-0.23833,-0.3469
0.21356,1.1604,2.6578,2.585,2.0151,1.9417,2.3749,5.9019,3.5387,2.6216,2.7153,3.2329,1.7092,2.0298,1.6754,1.413
0.67444,0.94277,2.9444,2.2171,2.1927,2.3851,2.3027,5.442,3.2306,2.5563,2.2817,2.8725,1.8959,2.0489,1.4494,1.5252
