-0.284,0.5699,1.7335,1.3658,1.327,1.862,2.1848,2.4741,2.9471,1.3898,2.7863,2.4341,2.1723,2.0358,1.7481,1.8716
1.4022,1.8296,3.052,2.7225,2.6973,2.7762,3.5739,3.8293,3.7508,3.0468,4.0551,3.7647,2.9534,2.9424,3.2707,3.1713
0.41237,1.4787,2.4979,2.1374,2.2166,2.8256,3.1055,3.2754,3.8105,2.3995,3.5917,3.3074,2.8286,2.881,2.8,2.7831
1.333,2.3528,3.3973,2.8853,3.0868,3.8287,4.0858,4.1192,4.5973,3.5488,4.4824,4.124,3.6391,3.6433,3.8523,3.7562
-0.1418,0.22749,1.2792,1.0486,0.58155,1.1492,0.95622,0.31566,0.77418,1.1379,1.3654,0.66416,0.52194,-0.17105,0.042903,0.24271
1.0815,1.6625,2.1433,2.5497,1.9557,2.2796,2.5184,3.185,2.6749,2.8912,3.6257,3.4253,2.293,2.6358,2.8548,2.394
1.2635,1.9133,2.933,2.5551,2.6681,3.0087,3.6534,3.9325,3.8908,3.1272,4.1108,3.5951,2.9907,3.0444,3.3021,3.221
0.76323,1.573,1.8702,2.3934,1.6006,2.2678,2.2852,3.1069,2.5906,2.8148,3.5049,3.2354,2.2484,2.4564,2.6867,2.1934
0.921,2.0903,2.6708,2.6656,2.8062,3.6372,3.6379,3.8334,4.1722,3.3721,4.2085,3.7244,3.193,3.4034,3.5626,3.2605
-2.5898,-2.3639,-1.6106,-0.82543,-1.3641,-0.86106,-1.652,-0.98182,-1.0628,-1.4501,-0.87758,-0.7951,-1.0582,-1.8105,-1.8456,-1.5009
1.222,1.8643,2.2028,2.7279,2.0832,2.5492,2.5469,3.1407,2.8502,3.1139,3.7847,3.7569,2.5288,2.9155,2.9527,2.3944
-2.458,-2.3662,-1.4552,-0.96497,-1.3035,-0.99485,-1.4434,-0.85608,-0.67327,-1.5005,-0.63946,-0.9666,-1.1897,-1.7909,-1.3397,-1.5071
1.4293,2.1654,3.378,2.8539,3.0312,3.4,4.0743,4.1208,4.317,3.3809,4.3409,3.9421,3.3293,3.3259,3.6805,3.5518
0.83707,2.2622,2.8208,2.674,2.8323,3.7958,3.7895,3.7164,4.2788,3.5461,4.1607,3.8743,3.3111,3.4677,3.7433,3.3477
1.2468,2.6299,3.0717,3.1531,2.9461,4.1126,3.6696,3.5944,4.5594,3.8743,4.481,4.4078,3.7002,3.8951,3.9822,3.5656
-1.8053,-1.3869,-0.33524,-0.46625,-0.77156,0.55274,0.37663,-0.015527,0.52991,0.36345,0.90583,0.096122,0.1944,-0.48431,0.31394,0.08825
1.1404,2.1279,2.0991,2.8608,2.2077,3.2868,2.4306,2.879,3.4503,3.4103,3.9521,3.9688,2.9262,3.2927,3.3064,2.6163
-1.0987,0.48019,1.1062,0.86381,-0.05603,0.5321,0.87582,0.55347,0.017475,-0.097475,0.85932,0.8301,0.23978,-0.14676,-0.13441,-0.15803
1.1496,2.3792,3.1504,2.935,3.0287,3.9879,3.8989,3.8368,4.5553,3.6452,4.4421,4.1189,3.6346,3.7042,3.8933,3.6322
1.0026,2.2591,2.5679,2.9055,2.5416,3.6551,3.0931,3.1625,4.1105,3.4297,4.1329,4.0504,3.3143,3.541,3.5499,3.1039
-0.72697,-0.54,0.44558,0.33023,-0.38526,0.24666,0.86038,0.34026,0.74901,0.88525,1.5395,0.81201,0.94384,0.68166,0.21244,-0.47611
-1.8657,-0.85883,0.41724,0.32123,-0.72955,0.24097,0.43572,0.14931,0.33786,0.29052,0.71831,0.11454,-0.55585,-0.18654,0.10331,-0.25055
1.1611,2.3403,3.1357,2.8814,2.9947,3.8789,3.9015,3.9323,4.5397,3.5312,4.4216,4.0838,3.5939,3.6724,3.8219,3.6151
1.1941,2.929,3.3448,3.1291,3.1978,4.5183,4.3773,3.9938,4.6126,4.4032,4.5172,4.533,3.5811,3.8571,4.1546,3.5041
0.99572,2.2369,3.0694,2.7829,2.9175,3.7781,3.8573,3.8381,4.4526,3.449,4.3176,4.0134,3.4919,3.5769,3.7085,3.5222
1.3101,2.5649,2.6006,3.1793,2.6704,3.9551,3.2755,3.237,4.2487,3.842,4.3817,4.318,3.4134,3.7676,3.8656,3.2604
-0.25734,0.12426,0.77859,0.58761,0.3557,1.7932,1.634,1.9677,1.9575,2.0178,2.1023,1.9004,1.2342,1.0676,1.3772,0.63972
1.0629,1.1873,2.513,2.4656,1.5697,2.21,3.0819,2.6712,2.5067,2.8237,3.5168,2.7713,3.0241,2.5935,1.3484,1.9159
