1.6582,1.8538,1.9015,1.5617,2.9686,2.1254,2.6756,3.2819,4.402,3.3461,3.1678,3.1251,2.5171,2.6399,1.7794,1.8805
2.3524,2.7309,3.2876,2.5327,3.8616,3.8725,3.8753,5.6564,5.1848,4.9884,4.8023,4.6584,3.6778,4.0972,3.9111,3.3818
2.4122,2.8268,2.9395,2.4424,3.868,3.1958,3.7963,4.4856,5.5228,4.6236,4.2543,4.0344,3.6117,3.5752,2.7963,2.9562
3.0451,3.6757,3.7996,3.178,4.7785,4.2851,4.5844,5.4586,6.3271,5.6744,5.0859,4.8621,4.591,4.5821,3.8973,4.0141
-0.072895,0.25168,0.15352,0.78721,1.7611,1.4,1.9356,2.0281,2.1843,1.4658,1.4697,1.8143,1.1846,0.79276,0.60964,0.90914
2.4182,2.7327,3.3905,2.2051,3.0884,3.3231,4.1658,5.5631,4.5658,4.4944,4.7788,4.305,3.2647,3.4822,3.6222,2.8997
2.3402,2.9172,3.0195,2.4063,3.9665,3.8101,3.6712,5.2742,5.5197,5.1297,4.696,4.5315,3.801,4.0863,3.7188,3.3724
2.2379,2.736,3.3774,1.9972,2.8881,3.0974,4.0908,5.3555,4.3571,4.4125,4.6668,4.1089,3.1392,3.197,3.4056,2.7726
2.9566,3.5999,3.742,3.102,4.2907,4.0081,4.5497,5.3629,6.2968,5.7212,5.1469,4.5556,4.3712,4.2001,3.6278,3.8058
-1.489,-1.1736,-0.76451,-1.1692,-0.95354,-0.78084,-0.56387,0.62545,0.73415,0.25698,-0.2878,-0.14929,-1.3726,-0.94268,-1.0958,-1.4756
2.742,2.9122,3.6813,2.6131,3.2918,3.5878,4.5316,5.9317,4.9645,4.76,5.0799,4.4937,3.5886,3.7494,3.9228,3.1553
-1.2407,-1.2191,-0.44965,-1.122,-1.1292,-0.97354,-0.51512,0.8782,0.84463,0.20813,-0.21817,0.15062,-1.1722,-1.1525,-0.93883,-1.5829
2.6797,3.2782,3.4109,2.8615,4.3977,4.165,4.0964,5.554,5.9954,5.5319,4.9516,4.8166,4.2729,4.4033,4.001,3.7979
3.0251,3.735,3.9199,3.1288,4.4821,4.1208,4.7422,5.5562,6.4305,5.7944,5.2133,4.6872,4.5878,4.3568,3.8116,3.9583
3.65,4.1163,4.4876,3.6198,4.881,4.3601,5.3764,6.1524,6.5993,5.8568,5.6215,4.9495,4.9027,4.5929,4.1572,4.2051
-0.62878,0.15969,0.8174,-0.14827,1.0821,0.53945,1.1166,2.2008,2.1561,2.1894,1.4362,0.92441,1.1683,0.85436,0.54625,0.89066
3.1715,3.4771,4.0811,3.0363,3.9285,3.7652,4.9778,6.0388,5.7137,5.1538,5.3094,4.5633,4.1439,3.9288,3.9675,3.5332
0.32797,1.2439,1.5088,0.73026,1.1765,0.92232,1.3121,3.2495,1.8351,2.2699,1.9579,1.346,0.92013,1.5515,0.85138,1.6142
3.2982,3.8643,4.1166,3.4058,4.8022,4.2798,4.9458,5.6541,6.4882,5.8051,5.27,4.7875,4.7239,4.5164,3.8749,4.136
3.3282,3.7367,4.1622,3.3214,4.423,3.9637,5.082,5.8812,6.2071,5.475,5.3294,4.6205,4.4694,4.1506,3.813,3.8307
0.29207,0.36167,0.73296,0.43958,1.358,0.61219,1.0694,2.121,2.153,2.0599,1.82,1.4045,0.64916,1.4575,1.0954,0.79573
0.59247,0.58663,-0.20476,0.57131,1.228,0.36649,0.60242,2.1521,2.6571,1.7872,1.492,1.6236,1.1964,1.7358,1.1171,1.0957
3.1977,3.7737,3.9723,3.3247,4.7332,4.2118,4.8129,5.5377,6.4346,5.7329,5.2112,4.7809,4.6172,4.4697,3.7942,4.0323
3.512,4.3649,4.4933,3.4002,5.0471,4.5423,5.3291,6.0158,6.8566,6.2483,5.7765,5.0451,5.2704,4.8839,4.1934,4.248
3.0912,3.6519,3.8671,3.1843,4.6522,4.1067,4.6919,5.4358,6.3595,5.6306,5.115,4.7122,4.5434,4.397,3.7149,3.9213
3.5331,3.9782,4.4911,3.4893,4.6302,4.2075,5.3925,6.2466,6.35,5.6794,5.6051,4.8671,4.7258,4.4099,4.1555,4.0554
1.6271,2.141,1.7846,1.2212,2.134,1.8538,2.829,3.4062,3.5636,3.607,3.2203,2.368,2.4299,1.8818,1.0952,1.7421
2.1712,2.3207,2.7895,2.1461,3.1222,2.7765,2.6261,4.0537,3.7928,3.9388,3.6357,3.4804,2.6557,2.5251,2.7343,2.9462
2.864,3.6255,3.7635,2.9253,4.3071,3.9307,4.6047,5.3356,6.1968,5.6277,5.0447,4.3803,4.449,4.1689,3.5663,3.715
-0.92567,-0.50496,0.4301,-0.32345,-0.51098,-0.27498,0.58997,2.3117,0.61954,0.86088,1.0109,0.94164,-0.16109,-0.62061,0.30265,-0.57931
0.37561,0.66737,0.91298,0.43887,1.1016,0.78001,1.799,3.2607,2.8731,2.2777,2.2068,1.9603,0.84982,1.1395,1.2733,0.71297
0.67798,1.2311,1.7771,1.1135,0.37196,1.4452,1.7889,3.9876,3.264,2.9477,2.8058,2.3484,1.521,2.0228,1.9599,1.5161
-0.4133,-0.39242,0.075879,0.071779,0.31637,-0.40561,0.46851,0.63351,0.01672,0.32333,-0.2984,0.28143,-0.3928,0.16163,0.36147,0.17576
-0.75816,-1.2488,-0.086854,-0.82738,0.08454,0.45901,0.014483,1.2079,1.2988,0.9014,0.57554,0.35473,-0.50861,-0.53354,-0.40232,-0.39691
0.36408,0.42564,0.91244,0.57618,0.25563,0.46666,1.2732,2.5884,1.9513,1.7546,1.3818,1.5261,0.49264,0.60448,0.8681,-0.18752
0.52359,0.26306,0.94326,0.93525,1.0856,-0.4619,0.88458,0.40183,0.66776,0.15982,0.055794,1.1985,1.1705,1.6655,1.1609,1.1561
2.2984,2.4825,2.9599,2.6138,3.5728,3.2384,3.0435,4.1631,4.3198,4.2794,3.8744,3.6721,3.1786,2.5768,2.8082,2.8093
-0.65358,0.22564,0.98336,-0.68328,-0.20275,-0.28673,1.4177,2.2936,2.1398,1.6263,1.1578,1.4625,0.028126,0.13701,0.37178,-0.042283
