-1.2781,-1.1488,-1.0907,2.7065,1.4795,2.8851,3.8088,3.5243,3.3892,3.2963,2.5694,1.4002,-0.12948,-0.8295,-1.2328,-0.058215
0.16638,0.17709,0.61198,3.5307,3.8171,5.2636,5.5061,5.844,5.2473,5.349,5.5766,3.6418,2.7305,1.9557,0.38256,0.92595
-0.41641,-0.55018,-0.61225,4.0131,2.4063,3.9265,5.3525,4.8333,4.5778,4.4726,4.0324,2.6568,0.24624,-0.40834,-0.5273,0.30068
0.48491,0.59948,0.35599,4.9024,3.5182,5.1811,6.5238,6.0471,5.5542,5.5928,5.4205,3.9698,1.6898,1.0099,0.40333,1.1505
-0.69317,-0.27667,0.76199,2.0291,1.6194,2.6513,3.5254,3.1129,3.3031,3.6885,2.1422,1.6526,0.17818,-0.75912,-0.9854,-0.62444
-0.25549,-0.38961,0.22634,2.6766,3.7105,4.9942,4.1773,5.5595,5.0919,4.9724,5.4028,3.1785,2.8314,1.7855,0.0067728,0.47818
0.097526,0.17835,0.35969,3.9174,3.5573,5.1443,5.9323,5.8172,5.3472,5.384,5.4084,3.6245,2.3671,1.4967,0.019523,0.77922
-0.2141,-0.34158,0.30869,2.8469,3.5665,4.8432,4.0211,5.4619,4.9945,4.8138,5.2581,3.0675,2.7484,1.5855,0.009165,0.42519
0.46411,0.16729,0.13565,4.8545,3.0675,4.7407,6.5546,5.8405,5.5415,5.4618,5.0122,3.6819,0.50076,-0.20579,-0.17816,0.090263
-2.4387,-2.4857,-1.9149,-0.48906,-0.32865,0.32988,-0.080149,0.68163,0.39974,0.89296,0.56052,-0.91789,-1.3181,-1.3633,-1.6297,-1.1604
0.094388,-0.35861,0.31271,3.0956,3.8063,4.982,4.1671,5.5773,5.169,4.9787,5.4365,3.1994,2.8804,1.9275,0.20748,0.62109
-2.7903,-2.8115,-2.4026,-0.58015,-0.89755,-0.51267,0.086503,0.24782,0.31921,0.42847,0.19359,-1.0743,-1.1607,-1.5263,-1.8425,-1.2715
0.50446,0.50058,0.62395,4.5075,3.767,5.3652,6.2865,6.0865,5.4918,5.5949,5.6033,3.9366,2.3973,1.6893,0.45629,1.0354
0.50501,0.40165,0.11732,4.9559,3.2318,4.8445,6.6025,5.9321,5.5036,5.4778,5.1479,3.8255,0.76455,0.056691,0.22767,0.43739
