2.497,2.0598,2.1046,2.6491,2.2983,4.8807,3.6743,3.4082,3.261,3.1284,2.5184,3.0216,3.4824,3.0026,2.3804,3.2475
3.3677,3.162,2.8232,3.7899,3.8063,6.3967,5.0094,4.3673,4.8603,4.8676,3.7727,4.1494,3.8744,3.8089,3.5945,4.645
3.475,3.0509,3.0749,3.4596,3.3093,6.0954,4.7657,4.3069,4.2553,4.2485,3.508,3.9553,4.3417,4.0911,3.1706,4.3873
4.396,3.844,3.9105,4.3858,4.4616,7.2305,5.8957,5.1474,5.345,5.3978,4.4706,4.8807,5.1027,5.1275,3.8734,5.4815
0.96136,1.2355,1.0716,1.0486,1.0522,2.9428,2.2425,1.9514,1.3629,1.2511,1.3477,1.4768,1.1458,0.98347,0.63255,1.1488
2.8748,2.8818,2.2711,2.9302,3.3471,5.1904,3.9607,3.609,3.9736,4.0339,3.634,3.4746,3.3375,3.3277,3.5911,3.4841
3.5537,3.1866,3.1477,3.8431,3.856,6.6226,5.1431,4.4939,4.7524,4.8953,3.6872,4.2687,4.0647,4.1891,3.3862,4.8176
2.7556,2.6651,2.1659,2.8337,3.3392,5.0264,3.7188,3.4719,3.7359,3.8345,3.5306,3.4393,3.3027,3.3462,3.4924,3.2581
4.046,3.59,3.8828,3.9655,4.2036,6.9339,5.4704,4.9074,4.7429,4.9833,4.1133,4.4611,4.7126,4.8699,3.8597,5.0705
-1.1426,-1.865,-1.1762,-0.92343,-0.49307,1.2255,-0.23215,-0.12024,0.0062149,-0.17553,-0.66194,-0.46406,-0.80509,-0.45413,-0.86766,-0.83113
3.1639,3.0848,2.6146,2.996,3.6425,5.2279,4.3115,3.7744,4.232,4.1553,3.9001,3.639,3.7805,3.7053,3.7948,3.5887
-1.3139,-1.7201,-1.2195,-0.77043,-0.25853,1.4014,0.015218,-0.11812,0.12124,-0.50196,-0.54473,-0.40378,-0.85062,-0.62754,-0.75695,-0.85022
3.9898,3.5497,3.5319,4.2463,4.2436,7.0481,5.6297,4.8892,5.2288,5.283,4.1489,4.6287,4.5936,4.6601,3.6945,5.2518
4.2537,3.7233,3.9254,4.0729,4.3643,7.0902,5.7376,4.9752,5.0454,5.164,4.3541,4.6256,4.9153,5.0925,3.8239,5.2721
4.6931,4.1296,4.1815,4.1871,4.6787,7.0715,5.9494,5.1944,5.2248,5.2117,4.9493,4.9094,5.4492,5.4594,4.4454,5.3435
0.44426,-0.18626,0.35253,0.39892,1.4657,3.34,2.1509,1.4088,1.532,1.6414,1.032,0.94766,1.2969,1.6624,0.60627,1.7915
3.8651,3.4985,3.3263,3.1812,4.0165,5.7733,4.9138,4.2683,4.4173,4.2918,4.3643,4.0447,4.5966,4.5624,4.1042,4.1357
0.78375,0.79876,0.85048,1.1817,1.4024,3.0956,2.2184,2.004,2.1257,1.5016,1.4025,1.1056,1.6473,1.2902,1.3666,1.4736
4.4931,3.9057,4.0673,4.2362,4.542,7.1798,5.9065,5.1751,5.2553,5.2935,4.6256,4.8496,5.2317,5.2653,4.1045,5.443
4.2028,3.7176,3.7779,3.6971,4.2427,6.5268,5.416,4.7759,4.7557,4.7258,4.5235,4.4818,5.0125,4.9501,4.1389,4.8793
1.0711,0.61856,0.77742,1.5388,2.094,3.0047,2.1697,2.0835,1.8013,1.4092,1.6899,1.7528,2.1255,1.3348,1.3104,1.1719
