-4.892478,-5.645215,-6.747663,-6.7802896,-7.6174903,-9.909559,-11.3525915,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.761752,-8.611815,-8.736143,-5.631249,-3.1366975,-1.1297145,0.20333315,1.0574459,0.971338,-0.24561886,-0.24677326,-0.41767713,-0.582128,-1.7238744,-2.5535786,-2.9074097,-3.0694325,-3.7322147,-4.331729,-4.6057787,-4.274066,-4.334579,-5.1241655,-5.8159137,-5.1257463,-4.9748325,-5.6987596,-5.917573,-5.3890595,-4.97615,-5.4264417,-5.2450542,-5.3068147,-5.489673,-4.916601,-5.482054,-5.7445664,-5.924946,-5.598699,-4.959509,-3.390992,-2.9716196,-3.6427636,-3.1976101,-2.7567804,-3.5478227,-3.3491457,-3.3054907,-4.1824527,-4.3373914,-4.0303307,-4.4263806,-4.807573,-5.2480755,-6.3723474,-9.846862,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.011022,-8.051142,-5.902896,-4.8111167,-4.3828597,-4.404469,-5.2217097,-6.202696,-6.055656,-6.2237883,-6.691291,-6.925847,-5.84442,-4.932319,-4.4260807,-4.0337005,-4.2156506,-5.455017,-6.854706,-8.376315,-8.65768,-9.425495,-11.293137,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.1351438,-6.5083337,-8.88918,-7.918128,-8.166114,-9.802119,-11.192562,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.809449,-8.674687,-8.9296255,-5.9226775,-4.73637,-2.45064,-0.88056946,0.27124003,0.34502313,-0.6502036,-1.2811701,-2.0134377,-2.2143745,-2.448257,-3.2074866,-3.9662557,-4.023228,-4.7528496,-4.5557137,-4.8899555,-5.0395436,-5.043941,-5.3178115,-6.467743,-6.0870852,-5.878318,-5.4423676,-5.4527936,-5.143844,-5.0715456,-5.1971426,-5.2215233,-5.0880046,-5.0243473,-5.059546,-5.9195795,-5.104344,-4.592717,-4.3024306,-4.2647357,-3.9098356,-4.1087065,-4.631238,-4.0238924,-3.3252907,-3.5283566,-3.4638546,-3.3920753,-4.180748,-4.31133,-4.8167987,-5.506298,-6.3871293,-6.5339627,-7.383871,-10.060975,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.284994,-8.340286,-6.657345,-6.126395,-6.0153537,-5.803522,-6.5090184,-7.384927,-7.7704234,-8.176165,-8.203633,-8.009649,-7.525491,-6.445568,-6.2289476,-5.556501,-5.613348,-6.200319,-7.2375402,-8.630502,-9.164232,-10.248526,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.329341,-6.875493,-9.041139,-8.220433,-8.242964,-9.3614025,-11.1640005,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.907162,-8.779967,-9.140799,-6.6560864,-5.2919106,-3.9067793,-1.8762907,-1.2235712,-0.94812846,-0.8598977,-1.251591,-1.7657361,-2.9359233,-3.8101346,-4.3414865,-4.140818,-4.5130954,-5.1675563,-5.0442705,-5.094198,-4.637833,-4.552268,-5.417475,-5.6088257,-5.173206,-5.174028,-4.758843,-4.4371376,-3.944709,-3.7342458,-3.51848,-3.617794,-3.639709,-3.7702658,-4.134645,-3.7761223,-3.2475588,-2.7539928,-2.2552164,-1.825746,-1.5790591,-1.4539728,-1.4465487,-1.4093239,-1.4085292,-1.4938769,-1.7335825,-2.1332538,-2.8123012,-3.145472,-4.5506544,-5.2883215,-6.6558685,-7.766717,-8.773728,-10.265235,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.80246,-8.831653,-7.802655,-7.527295,-8.173583,-7.3792105,-7.206865,-7.6255617,-7.920793,-9.068055,-8.8158455,-8.276271,-7.9167852,-7.5683227,-7.279109,-7.258745,-7.875989,-7.0408983,-7.3255424,-9.062502,-9.518211,-10.499869,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.3952413,-6.6726413,-9.1972475,-8.646198,-8.513113,-9.764938,-11.276189,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.088878,-8.964333,-9.266213,-7.7082534,-5.383064,-4.500208,-2.9904091,-2.170149,-1.9891739,-1.2030374,-0.75810426,-0.6967665,-1.2730689,-1.451973,-1.5457386,-1.6237291,-1.704791,-1.7837132,-1.8387927,-1.8778937,-1.8921366,-1.9018658,-1.8275365,-1.6894741,-1.6680212,-1.4695742,-1.247919,-0.9938686,-0.7902529,-0.6274451,-0.49232045,-0.37152344,-0.29882666,-0.21619533,-0.12865429,-0.032115776,0.10183347,0.22335486,0.32504335,0.39225987,0.4002942,0.35589585,0.26317224,0.11611547,-0.068127275,-0.31617838,-0.6300257,-0.91304904,-1.3674939,-2.2853491,-3.8423793,-5.3784504,-7.9371166,-8.6046295,-9.208932,-10.671505,-11.512925,-11.161849,-11.078048,-11.512925,-11.512925,-11.512925,-11.512925,-10.881166,-9.86516,-8.78632,-8.021121,-7.7247763,-7.6920133,-7.6894803,-7.9969234,-8.86756,-8.877453,-9.228947,-8.102922,-7.8821845,-7.777275,-8.141625,-8.434385,-8.022047,-7.703406,-8.2787895,-9.704681,-10.001479,-10.791457,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.850081,-7.251717,-9.038346,-8.979728,-8.985251,-10.0715475,-11.489803,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.421309,-9.309097,-9.622558,-8.121224,-6.1816387,-4.833643,-4.2183456,-3.0110898,-2.7644825,-0.7236965,0.36580056,0.69238126,0.6195312,0.5253784,0.4564391,0.35866734,0.2547907,0.1543702,0.06050748,0.006577035,-0.018869467,-0.02623887,-0.0011272822,0.062786564,0.1244432,0.20472158,0.29598695,0.3653336,0.40486053,0.4354723,0.43519175,0.3798029,0.31532747,0.23741585,0.16289139,0.13588499,0.10024875,0.06359466,-0.006057872,-0.17780003,-0.3976388,-0.6509713,-0.88524884,-1.1676468,-1.4961679,-1.7728004,-2.1270497,-2.1031728,-2.2062943,-3.109178,-4.9655814,-6.30818,-7.6347203,-9.249536,-10.424584,-11.410362,-11.512925,-11.32688,-11.464701,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.217116,-9.852112,-9.2971115,-8.349717,-8.631334,-8.287922,-8.756213,-9.551523,-9.599046,-9.955009,-9.235202,-8.775086,-8.181724,-7.905544,-8.018638,-8.522079,-9.04414,-10.031171,-10.490418,-11.026258,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.220868,-8.140253,-9.657203,-9.832804,-9.698028,-9.847582,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.752709,-9.656276,-9.962224,-8.058145,-6.565415,-4.71963,-3.7329388,-3.4833164,-3.5635808,-1.0297759,0.025036318,0.20319472,0.21816406,0.12657163,0.0670831,-0.030578393,-0.18757288,-0.31991196,-0.51719594,-0.61911124,-0.6523758,-0.6775432,-0.66047066,-0.6597253,-0.6227595,-0.58121616,-0.562039,-0.60377157,-0.711928,-0.7817642,-0.89280957,-1.1291826,-1.3534753,-1.6097523,-1.9651742,-2.0857828,-2.0756397,-2.1923873,-2.3070343,-2.645823,-2.9348152,-2.9698725,-3.5745308,-3.7054703,-3.4328775,-3.7979784,-4.266593,-4.411616,-4.443987,-4.752803,-6.0802703,-6.9742246,-7.759853,-9.338762,-10.249554,-11.512925,-11.512925,-10.932076,-10.8045,-11.198307,-11.142003,-11.512925,-11.512925,-11.318045,-10.339418,-10.220355,-9.123288,-8.464723,-8.893429,-9.02558,-9.738086,-10.764611,-10.560714,-10.613317,-9.859571,-9.108227,-9.463026,-8.920256,-8.697162,-9.386103,-10.013138,-10.398534,-11.261878,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.142642,-7.5401325,-9.439453,-9.182235,-9.646821,-10.325326,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.2063875,-10.125866,-10.397589,-8.370814,-6.075065,-5.598105,-4.358323,-3.904951,-3.7622101,-1.9077395,-1.6021446,-2.2371402,-2.8195524,-2.8700337,-2.6854062,-2.7564685,-3.348552,-3.5722828,-3.7520971,-4.5527487,-4.2545924,-4.224501,-4.4002633,-4.5986333,-4.194042,-4.1403275,-4.1332808,-3.5625815,-3.2590766,-3.5854614,-3.838302,-3.580122,-3.879334,-4.0828924,-4.1366262,-4.244698,-3.9673128,-3.34227,-2.9245954,-2.877287,-2.0873182,-1.8323542,-1.6784703,-1.4458325,-1.479927,-1.6514992,-2.146662,-3.0399446,-4.2945437,-6.0655475,-6.4710293,-8.169817,-8.444943,-9.540927,-10.692384,-11.512925,-11.512925,-10.425647,-9.930029,-10.437058,-11.512925,-11.512925,-11.512925,-11.477234,-10.63329,-10.45142,-10.201126,-9.202017,-9.183453,-9.828216,-10.740937,-11.170101,-11.512757,-11.512925,-10.4456625,-10.099335,-10.214043,-10.272606,-10.458884,-10.656746,-10.888696,-11.131047,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.3689017,-7.858138,-9.609098,-9.311251,-9.363216,-10.447683,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.862186,-11.16301,-9.657978,-6.834875,-5.8883576,-5.0964003,-4.327797,-3.5781317,-3.3793724,-3.0420558,-3.4426925,-3.4876392,-4.0895696,-4.3103104,-3.939125,-4.3749413,-4.4399548,-4.1529737,-4.002761,-3.9581525,-3.9711683,-4.420589,-4.0304265,-3.954011,-3.8340495,-3.6459644,-3.7487087,-3.4193115,-3.657615,-3.6090698,-3.2452946,-2.6656797,-2.0749931,-1.8105705,-1.4569894,-0.975382,-0.6445571,-0.29831174,7.295342e-05,0.12892985,0.16782367,0.079581246,-0.10082974,-0.39490777,-0.83279735,-1.4320474,-2.2836895,-3.7909634,-6.744205,-7.355515,-8.316788,-8.881044,-9.374097,-11.120565,-11.512925,-11.512925,-10.676464,-10.20528,-10.977325,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.11449,-10.93732,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.712583,-8.469912,-9.950027,-9.356905,-9.377042,-10.279406,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.026628,-7.446726,-5.9407406,-5.156401,-4.3385234,-3.4634018,-3.5346153,-3.1896927,-2.9568415,-2.8395154,-3.366943,-3.0498686,-3.0571864,-2.8536234,-2.6857452,-2.6190214,-2.6486382,-2.3406923,-2.34974,-2.3593705,-2.4254427,-2.250861,-2.0050285,-1.6989671,-1.2417157,-0.94118816,-0.7765865,-0.57122254,-0.37178135,-0.2353179,-0.07141208,0.07204488,0.17390136,0.27228224,0.323055,0.31002125,0.1608078,-0.07821196,-0.40062523,-0.75477165,-1.209316,-1.7248651,-2.2385352,-2.8467355,-3.251954,-4.2428856,-6.4699183,-7.2972336,-8.159991,-9.58274,-10.240179,-11.067166,-11.512925,-11.512925,-11.39875,-11.191788,-11.411563,-11.374127,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.8952713,-8.547644,-11.025176,-10.261879,-10.460588,-11.143615,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.049157,-8.5951395,-6.4523644,-5.9850793,-5.0353875,-4.12141,-4.2399855,-2.4829526,-1.3870628,-1.0455745,-0.8680817,-0.76813865,-0.631232,-0.524642,-0.4197837,-0.33211514,-0.2527205,-0.164986,-0.09062334,-0.058929384,-0.029325673,-0.027285816,0.03567963,0.12254651,0.20346992,0.24187934,0.24486831,0.20235993,0.108400136,0.0142702805,-0.13366635,-0.33865473,-0.4576216,-0.6443181,-0.9077668,-1.1750339,-1.6105231,-2.2139404,-2.58058,-3.3554525,-3.461547,-3.5000541,-4.0319285,-4.9066668,-5.065224,-5.2930117,-6.9947324,-7.349678,-8.403492,-9.848517,-10.537764,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
