-4.0573907,-4.6431475,-5.4249244,-6.3438997,-6.810334,-7.585818,-9.801981,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.114657,-8.868776,-9.0064535,-11.001063,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.493101,-6.0826874,-3.8046396,-2.9546447,-1.554962,-0.65972644,-0.32278576,-0.59755653,-0.94393665,-1.4519506,-2.0287282,-2.5344815,-2.4327295,-2.6369596,-3.148102,-3.0533268,-3.4514008,-3.749665,-4.5107846,-5.121124,-4.7813845,-4.1487656,-3.5455356,-3.0986557,-2.5894394,-2.4840944,-2.9348369,-2.2596614,-2.3644145,-3.3165429,-4.3338714,-3.8392806,-4.300764,-4.523092,-4.520294,-4.3451233,-4.7257686,-5.14146,-6.5207186,-6.037347,-5.8741527,-5.968832,-5.821744,-5.9408736,-5.271569,-4.4989815,-4.121379,-2.8213449,-2.059725,-1.59473,-0.8516812,-0.6236561,-0.4963072,-0.43551022,-1.1298474,-1.1164154,-1.0034516,-1.5226469,-1.9795258,-2.399702,-3.5709302,-4.5860972,-6.4149566,-7.153547,-8.078706,-8.995433,-10.412312,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.6623125,-9.958195,-10.560855,-11.512925,-11.512925,-11.256749,-9.961135,-9.665057,-9.877759,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-4.2457147,-5.575335,-6.6881137,-8.409885,-8.224327,-8.65443,-10.8258915,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.409008,-8.83817,-8.891003,-10.809675,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.43579,-5.98667,-4.0693817,-3.804856,-2.9929283,-2.155503,-1.54369,-1.2576241,-1.8627833,-2.853505,-3.7011745,-3.863344,-3.5097666,-3.9239106,-4.0770297,-4.2841606,-5.2048874,-5.140683,-5.443659,-6.738039,-6.073852,-5.9730606,-5.642152,-5.010407,-3.9032521,-3.6184964,-4.037504,-3.1556633,-3.13348,-4.444882,-5.1249094,-4.730909,-4.897045,-5.4069715,-5.144983,-5.2767105,-5.314388,-5.445516,-5.3359804,-5.333514,-5.120448,-5.025487,-4.894645,-4.957353,-5.0062685,-4.86986,-5.078394,-4.2123833,-3.1772408,-2.142638,-1.7331276,-1.5713652,-1.6405984,-1.5716952,-2.1810007,-3.255484,-2.6169286,-2.8092349,-3.7091405,-4.000771,-5.3512278,-6.034932,-6.71047,-7.145025,-8.175165,-9.67217,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.367949,-10.971572,-11.512925,-10.506394,-9.624637,-9.948188,-11.112862,-11.512925,-11.1485,-9.915302,-9.6425085,-9.736836,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-4.4703927,-5.7083745,-7.3721476,-8.518138,-8.684826,-9.116559,-10.895921,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.444098,-9.829143,-8.694934,-8.8392935,-10.692626,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-6.2351737,-5.1559362,-4.4985633,-4.260107,-2.9733412,-2.2722032,-2.150462,-2.6838112,-3.5077946,-4.147243,-4.5760937,-4.043228,-3.8855214,-5.061975,-4.9764915,-5.432422,-5.61276,-5.642372,-5.7881355,-5.6018314,-5.560355,-5.94099,-5.640541,-4.570995,-4.5868845,-4.9303675,-3.898244,-3.5138907,-4.0439796,-3.8323777,-3.8861165,-4.013628,-4.211958,-4.2708106,-4.6771173,-4.5823603,-4.3369617,-3.6589057,-3.2688487,-2.956457,-2.7733238,-2.7460637,-2.803819,-2.9303265,-3.0898938,-2.6239657,-2.508708,-2.4616377,-2.2644315,-2.4472404,-2.2062712,-2.3025825,-2.9610538,-2.942036,-3.8605554,-3.962158,-4.2656655,-5.485981,-6.0513773,-6.408867,-7.2242775,-7.6372538,-8.079663,-8.457747,-9.8134575,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.059803,-10.661281,-11.512925,-11.053059,-9.704063,-9.610029,-11.235043,-11.512925,-11.219819,-10.055288,-9.425325,-9.692346,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-4.705737,-5.86168,-6.553447,-8.65765,-9.015278,-9.097302,-10.05172,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.678298,-8.976612,-9.015969,-10.912622,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.0528874,-6.2462206,-4.9908385,-4.5456314,-2.4074981,-1.4124054,-1.1127921,-1.3885112,-1.5232437,-1.5279868,-1.5138239,-1.5577993,-1.5702186,-1.6206717,-1.7176139,-1.7966838,-1.8699863,-1.9375365,-2.0118153,-2.0435798,-2.0609918,-2.034596,-1.954747,-1.879326,-1.7558384,-1.5135739,-1.2897346,-1.1210439,-0.94972235,-0.8584324,-0.71634877,-0.6277684,-0.5954755,-0.5905855,-0.5761502,-0.5309955,-0.46647203,-0.41687676,-0.37033555,-0.3476707,-0.3383403,-0.3568193,-0.3823826,-0.39399397,-0.3973396,-0.3651514,-0.44149023,-0.8704883,-1.810835,-3.0209823,-3.1358576,-3.4304261,-4.0835567,-4.259981,-4.382554,-5.1563005,-5.67702,-6.186388,-7.6203184,-7.3187413,-8.148375,-8.122489,-8.417707,-9.201012,-10.548936,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.938383,-10.535033,-11.512925,-10.8047495,-9.393696,-9.319537,-10.735095,-11.512925,-11.371332,-10.67302,-10.153032,-10.218556,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-4.9101167,-6.3011637,-6.6168222,-8.697187,-8.612719,-8.786769,-9.799409,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.358152,-9.234732,-9.384418,-11.2756815,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.065645,-6.866179,-6.2083116,-5.415308,-2.0519977,-0.4241746,0.1958073,0.34557462,0.42742223,0.47038177,0.48627713,0.49184218,0.44248772,0.34086156,0.22384712,0.12609474,0.031767145,-0.05681114,-0.118114874,-0.16641128,-0.19888608,-0.19399585,-0.14208218,-0.060413055,0.03234058,0.12834087,0.13517804,0.10673162,0.22105664,0.22330089,0.12786253,0.025129091,-0.07933228,-0.18997888,-0.2651905,-0.32624087,-0.39721173,-0.4800831,-0.59698933,-0.6994295,-0.8161308,-0.8851479,-0.87150145,-0.81280994,-0.7062858,-0.7291919,-1.0039834,-1.4856284,-2.5082457,-3.5161784,-4.808739,-4.474068,-4.7771854,-5.307275,-5.198632,-6.0350776,-7.3231807,-7.2344294,-7.6021266,-7.966498,-7.749089,-8.914017,-9.362526,-9.999158,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.08358,-10.69099,-11.512925,-10.443244,-9.487735,-9.380435,-10.433922,-11.512925,-11.512925,-10.169871,-10.076884,-10.380854,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.1355534,-6.4192944,-6.956466,-8.876873,-9.204976,-9.387757,-10.094569,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.050374,-9.72692,-9.759882,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.134076,-6.754408,-6.1791353,-5.289407,-2.2371705,-0.6731541,-0.39419356,-0.22416897,-0.05841539,0.07552159,0.14131159,0.15719025,0.08413038,-0.06991438,-0.26864588,-0.42004657,-0.5420196,-0.6572795,-0.74922395,-0.8192772,-0.86412233,-0.89153266,-0.8564945,-0.75466627,-0.6780916,-0.6066713,-0.6947099,-1.0147873,-0.86183846,-0.9180088,-1.2896756,-1.598193,-1.8581368,-2.1559913,-2.330007,-2.4673226,-2.583563,-2.6617153,-2.8324842,-3.0470777,-3.2359393,-3.3409703,-3.3227527,-3.2413392,-2.9889975,-2.9259017,-3.1803086,-3.5438113,-4.1479783,-4.644373,-5.0074053,-5.440088,-5.183485,-5.8192487,-5.8636947,-6.626909,-7.8406444,-7.9799795,-7.688852,-7.186742,-7.621491,-8.859731,-9.650554,-10.60445,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.342376,-10.9855,-11.512925,-9.97725,-9.815367,-9.560683,-10.682076,-11.512925,-11.463629,-10.298772,-9.345373,-9.668806,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.4801087,-6.877916,-7.284141,-9.172712,-9.000513,-9.457641,-10.857921,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.022021,-10.028675,-10.191809,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.456179,-7.5996094,-7.0194163,-5.628661,-2.658895,-1.5872556,-2.0933607,-3.1124833,-2.8242648,-2.8471386,-2.8751745,-2.6866553,-2.7597961,-3.0649173,-3.349632,-4.036519,-4.137826,-4.0869894,-4.2588906,-4.6856723,-4.7998395,-5.8965774,-4.724553,-4.5559683,-4.8187356,-4.4769926,-2.8192933,-2.8708448,-4.1875634,-3.5414817,-3.7164829,-4.103308,-4.4237456,-4.337441,-4.4988503,-5.0295696,-4.401421,-3.9925458,-3.8399107,-4.247894,-4.6793175,-4.6940737,-4.7211623,-4.554601,-4.11769,-4.0374365,-4.125301,-4.5337224,-5.9728827,-4.7623,-5.0847273,-5.4876366,-5.3220105,-6.2053747,-6.840517,-6.972037,-7.981086,-8.251636,-7.969383,-7.7547803,-8.303453,-9.251766,-9.720307,-11.377065,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.6711035,-8.79123,-8.888505,-10.095186,-11.512925,-11.018747,-9.496087,-8.928755,-9.526702,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.774978,-7.088697,-7.5860095,-9.554218,-9.576082,-10.368785,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.964199,-10.938181,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.832069,-8.121187,-7.431085,-6.0300746,-3.5773325,-2.0591588,-2.091513,-3.165892,-3.3332515,-4.0049295,-4.25559,-3.8689547,-3.7460446,-4.0806684,-4.7771053,-4.9426427,-4.829593,-4.7926736,-4.6678324,-5.0417466,-5.062526,-5.7009053,-5.080947,-5.1662393,-5.350702,-4.273967,-3.3408284,-3.6138318,-3.586532,-3.600779,-3.5112321,-2.9995365,-2.5194616,-2.2911706,-2.1256573,-1.8679023,-1.5993379,-1.3068433,-1.062218,-0.9026445,-0.8348883,-0.8511588,-0.95982116,-1.1391715,-1.4723399,-1.888119,-2.3072546,-3.361896,-4.6501904,-5.859396,-5.8916097,-6.8304386,-6.3873243,-6.7458687,-7.400837,-7.891786,-7.909182,-8.624752,-9.342763,-9.556415,-10.148105,-10.167789,-10.772149,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.915614,-9.240129,-9.111607,-9.68663,-11.512925,-10.909396,-9.226302,-9.150871,-10.530944,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.930112,-7.407729,-8.16526,-10.015147,-10.341276,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.948339,-7.9943466,-7.7347455,-7.1307216,-4.683114,-1.8763028,-1.612875,-1.8724214,-1.9620926,-2.0706244,-2.3927085,-2.4839869,-2.4493003,-2.448742,-2.536812,-2.6069047,-2.6593962,-2.7278204,-2.7991085,-2.9269989,-2.8783045,-2.9722137,-2.8159852,-2.8138742,-2.6557982,-2.0573516,-1.319106,-1.1902239,-1.1396546,-0.8531717,-0.5817469,-0.41630918,-0.30420455,-0.21830752,-0.16282757,-0.12135789,-0.09717131,-0.116544075,-0.18584935,-0.29056498,-0.4275127,-0.5428902,-0.614766,-0.7218098,-0.87942725,-1.3134483,-2.2963846,-3.6940453,-4.903226,-6.3513775,-6.3396163,-6.937134,-6.961182,-7.6972723,-8.132293,-8.261149,-9.286699,-9.277235,-10.422048,-10.331039,-11.071859,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.151152,-9.475271,-9.200912,-9.690656,-11.512925,-11.087187,-9.710282,-9.54992,-10.51548,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.093037,-7.6014442,-8.995554,-10.656994,-10.656893,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.985015,-7.709571,-6.8194714,-6.2741294,-3.9575489,-1.1950339,-0.13250461,0.25958002,0.38821623,0.35001132,0.24970177,0.13697986,0.058877423,-0.040946014,-0.15166816,-0.23294595,-0.3283225,-0.37982234,-0.42826056,-0.505543,-0.57341546,-0.58437383,-0.53555435,-0.48414466,-0.38717335,-0.20339887,-0.044884242,0.034874894,0.18265632,0.17948388,0.050665736,-0.122901425,-0.25678766,-0.37746197,-0.5176284,-0.6394682,-0.87014407,-1.1143597,-1.5089345,-1.8783798,-2.2775354,-2.619294,-2.6620903,-2.6482718,-2.285131,-2.4072392,-3.3354468,-4.9961615,-5.99061,-6.352972,-6.484308,-7.512935,-7.8513722,-8.753726,-9.74929,-9.3247595,-10.475741,-9.858623,-11.512925,-11.013929,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.318969,-11.512925,-10.604155,-9.830369,-9.193678,-9.83044,-11.512925,-11.406155,-10.711289,-10.256157,-10.46377,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
