-4.792154,-5.756684,-7.074886,-7.3395467,-7.676792,-9.854752,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.425073,-5.3199964,-4.832518,-4.3636236,-4.4827013,-3.7659874,-3.5269186,-3.781575,-4.268147,-4.717579,-3.5597217,-3.150455,-3.4393904,-3.714882,-3.8247576,-3.026991,-2.8892484,-3.5890927,-4.496568,-4.757779,-4.920967,-4.6589274,-4.7514615,-4.763042,-5.264236,-4.680237,-4.225182,-3.586279,-2.7019227,-2.5339913,-1.4332829,0.21664043,0.93172723,1.0962794,0.5695579,-0.63973224,-0.55408233,-1.0008101,-1.7757851,-1.3088619,-1.1757275,-1.1479219,-1.1243484,-0.4791209,0.23792689,0.35316047,-0.36351615,-0.72929865,-1.1693525,-1.2611282,-1.8244534,-2.4821131,-3.0662994,-3.396972,-4.3180146,-4.743114,-5.920227,-8.238793,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-4.955991,-6.419764,-9.303573,-8.608468,-8.408899,-9.794598,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.5169063,-5.9101133,-5.7833524,-5.4261985,-4.989899,-4.497903,-3.424381,-3.0154748,-3.6807125,-5.229648,-4.184491,-4.0062647,-4.1671333,-4.44223,-4.206149,-4.3355947,-4.1978436,-4.7074738,-4.779652,-4.7688417,-4.772609,-4.804705,-5.1557655,-4.8041263,-4.26163,-4.1799836,-4.243455,-3.9017868,-3.5730586,-3.097838,-2.1515687,-0.48883814,-0.27650234,0.110988066,-0.019447636,-1.1978596,-1.2055755,-1.2651528,-2.0468943,-2.6903706,-2.0981157,-1.4387994,-1.074699,-0.9055859,-0.36714187,-0.3598215,-0.38352975,-1.0078897,-2.042361,-1.9005805,-2.9738553,-3.4878414,-5.3236547,-5.1414723,-6.1020584,-6.656721,-7.579024,-8.683221,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.0521965,-6.4858923,-9.033927,-9.1637,-8.88009,-9.98411,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.03131,-7.0215807,-6.9668074,-6.7649937,-4.808398,-3.6434968,-2.8127134,-2.5009496,-3.13381,-4.7652206,-4.9518223,-4.7929883,-4.255867,-4.22035,-3.9769006,-3.621245,-3.4558418,-3.1386166,-3.1506486,-3.0464358,-3.1411777,-3.401932,-3.2607284,-2.64995,-2.2874918,-2.0427012,-2.0025456,-2.0335567,-2.0375104,-2.0398877,-2.1153083,-1.4250445,-0.9698509,-1.4693116,-1.6546015,-1.9995642,-2.2831311,-2.8737364,-3.3199997,-2.9511745,-2.0486403,-1.9484981,-1.86069,-1.4594314,-0.63575894,-0.6576261,-1.2469101,-1.2782046,-2.3324196,-2.655913,-3.3127408,-4.256854,-6.180177,-6.434527,-7.492011,-7.7402763,-8.481555,-9.3746,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.192555,-6.474999,-9.375413,-9.663121,-9.316113,-10.392929,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.385484,-7.0424995,-6.184037,-6.0774207,-3.4049182,-1.6434705,-1.1099399,-1.0211074,-1.0562052,-1.2364364,-1.3152221,-1.1960335,-1.0272014,-0.8138707,-0.60993373,-0.46015063,-0.30668786,-0.15816183,0.012880697,0.1398661,0.26299062,0.37032092,0.46468276,0.5317802,0.55486906,0.53324527,0.47299683,0.380464,0.30193627,0.21648356,0.084894806,-0.2870878,-0.62501746,-1.0567079,-1.7832159,-2.4154618,-2.859627,-3.1390398,-4.1633763,-2.6918113,-2.3817868,-3.2705698,-3.0958314,-2.4179273,-0.80550927,-0.6375751,-1.1358497,-1.9908534,-3.432339,-4.1944695,-4.9104304,-5.4003987,-5.9273176,-6.752169,-7.7720447,-8.188254,-8.518688,-10.208056,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.6995234,-7.3125186,-9.207178,-9.732859,-9.671695,-10.8202095,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.045896,-6.7459702,-6.3299932,-5.0533843,-2.730903,-0.92469496,-0.22269541,0.09593358,0.3421683,0.4562202,0.49851272,0.5319612,0.5864497,0.6719016,0.7426136,0.7895229,0.81939125,0.8222898,0.84029144,0.84276366,0.78620124,0.6781011,0.56339765,0.4448739,0.31058985,0.16521007,0.020242652,-0.0853597,-0.2345683,-0.23577617,-0.27793556,-0.5336254,-1.1034424,-2.3310926,-2.5225754,-2.7942994,-3.4001336,-3.3942115,-4.225481,-3.7617326,-3.194469,-3.7790356,-3.931299,-2.8387823,-1.4987093,-1.7923511,-2.4845455,-2.3974564,-3.5413496,-4.816357,-5.418055,-5.877904,-6.5600815,-7.6920037,-8.259257,-8.853702,-8.901727,-10.487127,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.8422923,-7.443084,-9.283134,-10.624192,-10.210948,-11.005599,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.7944975,-6.6509676,-6.1138844,-5.4262285,-3.0087135,-1.1790249,-0.94884723,-0.98978937,-0.45649973,-0.2859867,-0.23538412,-0.24495934,-0.25109112,-0.22498553,-0.22750649,-0.27527466,-0.32617033,-0.50063473,-0.6102677,-0.72353375,-0.95841074,-1.2950252,-1.580803,-1.764001,-2.0048976,-2.1688614,-2.313667,-2.5714521,-2.542647,-2.6117105,-2.511108,-2.6404972,-2.6675494,-2.771288,-2.9354045,-3.3346088,-4.383519,-3.9802778,-4.1122594,-4.240316,-4.362962,-4.4294295,-4.2523837,-3.147747,-1.9793818,-1.9718837,-2.5552404,-3.2958865,-4.6625347,-5.3569613,-6.4719915,-7.0347934,-7.6925006,-7.8825393,-8.667619,-9.44116,-9.832376,-10.886519,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-5.8087087,-7.130277,-9.326729,-9.904327,-9.95417,-11.092086,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.156948,-6.954278,-6.430188,-6.450045,-3.6301005,-2.064377,-1.4847339,-1.2465614,-1.6049147,-3.3760817,-4.3181524,-3.5269122,-3.7479177,-3.5896041,-2.5318122,-2.4144397,-3.2941754,-3.1993122,-3.391609,-3.4764442,-3.4853842,-3.7748272,-4.030016,-3.7689543,-3.73635,-3.3405607,-3.7253144,-4.104013,-3.850744,-3.680797,-2.9803681,-3.0268989,-3.2240267,-3.2377546,-4.0688024,-3.970405,-5.2232914,-5.025729,-4.7980647,-4.867543,-5.7556815,-5.5511265,-4.704017,-3.7443304,-2.9893284,-2.666151,-3.0124695,-3.2621977,-4.306485,-6.193919,-6.9186277,-7.683884,-8.190156,-8.920986,-9.37667,-10.920058,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.1829343,-7.90101,-9.290042,-10.303239,-10.141052,-11.265202,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.025858,-7.5513687,-6.2608013,-5.739902,-4.4459376,-2.4679008,-1.4366785,-0.87958026,-1.3979212,-3.201578,-3.2865696,-3.105957,-3.631319,-3.5658116,-2.8472705,-2.9016259,-3.2999065,-3.3598642,-3.2700589,-2.6428668,-1.865567,-1.533582,-1.1790997,-0.7870949,-0.5492554,-0.36890548,-0.33989796,-0.3441004,-0.35597688,-0.50883627,-0.74889904,-1.2357949,-2.3328516,-4.2101836,-4.7840056,-4.972718,-5.1993313,-5.828347,-5.4246726,-5.88283,-5.8252425,-6.0478673,-5.21928,-4.871546,-4.955956,-4.729157,-3.8151865,-3.660426,-4.4985943,-6.5672345,-6.915124,-7.7436237,-8.446123,-8.919119,-10.115023,-11.0250845,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.435132,-8.11487,-10.012191,-10.646587,-10.369548,-11.480448,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.986405,-8.366728,-6.999878,-6.3610597,-5.1835833,-2.2808368,-1.3927659,-1.2065681,-1.3504051,-2.0132544,-1.70791,-1.6462663,-1.2722844,-1.0007217,-0.6543398,-0.54601,-0.42410892,-0.23790123,-0.07531311,0.03171252,0.21904582,0.33605388,0.34536213,0.3271028,0.2768099,0.19711713,0.12029715,0.06728195,-0.05001363,-0.16377111,-0.39988345,-1.0851042,-2.2106493,-3.8152936,-4.8399825,-5.8849583,-6.0558276,-6.7175097,-6.697792,-6.057757,-6.34854,-6.523906,-5.85693,-5.6677537,-5.4722123,-5.1610374,-4.3676195,-4.741891,-5.6983275,-7.1212406,-7.6270022,-8.986506,-9.645644,-10.164093,-11.267645,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.6490016,-8.270511,-10.029947,-10.300455,-10.326636,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.307599,-8.432247,-7.7441716,-7.0607095,-5.1682563,-2.1492515,-1.1654677,-0.5846664,-0.11007085,0.17209658,0.48723957,0.6876728,0.78912616,0.8425159,0.8483343,0.8145703,0.73267925,0.6062549,0.50751287,0.43683362,0.2978791,0.022741703,-0.36048824,-0.74380267,-1.1145608,-1.4678351,-1.843742,-1.8463875,-1.9518327,-1.9714191,-1.8520932,-2.3450968,-3.2425823,-4.642941,-5.825121,-6.144368,-6.6440306,-7.485905,-7.5641127,-7.0594506,-7.0776367,-6.7385435,-6.8266835,-6.484348,-5.3530016,-4.831029,-4.831867,-5.8185406,-6.710667,-7.69939,-7.684221,-8.602174,-9.654816,-11.147354,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
