-8.714611,-10.480263,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.727506,-6.310996,-3.8680182,0.044520363,1.265986,1.6023765,1.4823316,1.2444055,1.684579,1.3447459,0.75344604,0.5103376,-0.20173343,-0.70776325,-2.598147,-2.1011505,-2.51775,-4.216547,-4.869245,-5.3118787,-5.283177,-5.1779456,-4.748353,-5.084194,-5.738014,-5.5406694,-5.265338,-5.168039,-5.213285,-5.574374,-5.6134334,-5.24455,-5.2399755,-5.41992,-5.250144,-4.8445034,-4.746213,-4.857946,-4.9592314,-5.239041,-5.840184,-5.9191103,-5.5954914,-5.6088166,-5.2848663,-5.7785826,-6.10371,-5.497608,-4.903795,-4.032098,-4.013815,-4.5820904,-6.232278,-8.387462,-8.854082,-11.154124,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.056364,-7.135885,-7.461494,-6.3038993,-5.1676936,-4.9443192,-5.5871687,-7.0633016,-9.330845,-9.728401,-8.7570715,-8.528977,-8.805581,-9.228287,-10.12293,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.71018,-10.476738,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.0975485,-6.7854047,-4.193468,-0.4899805,0.91897535,1.1843854,1.5545486,1.8239769,1.4796143,1.0127192,0.90199494,0.061294775,-1.4449722,-1.5969554,-3.1603801,-3.7119648,-3.8702223,-4.341975,-4.4451566,-4.9120035,-5.3256464,-5.0693603,-5.036669,-4.897464,-5.141703,-5.203334,-5.5708566,-5.5492773,-5.766431,-5.7129602,-5.6433268,-5.2430334,-5.0159206,-4.978843,-4.875149,-4.7694664,-4.666493,-4.7339787,-4.7282124,-4.910834,-4.998627,-4.9319615,-5.0783634,-5.72621,-5.8500233,-5.5633445,-5.945445,-6.1393604,-5.059251,-5.1426373,-6.0076127,-6.3061457,-7.226595,-9.000331,-9.408844,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.859507,-7.9343247,-8.139968,-7.163093,-6.772455,-6.376649,-6.738403,-7.789327,-9.680967,-10.515705,-10.262732,-10.049055,-10.357673,-10.80515,-11.18752,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.674063,-10.441607,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.9403515,-7.1795907,-4.091096,-1.7883148,-0.043743555,-0.05952746,1.0309932,1.1034254,0.478474,-0.008019811,-0.10965938,-0.68212456,-2.4540567,-2.9469414,-3.9154289,-3.8048308,-4.320728,-4.788454,-4.016921,-4.2662253,-3.9701889,-3.8463519,-3.6636815,-3.583718,-3.508341,-3.5921094,-3.822921,-4.139201,-4.5064125,-4.4577403,-4.0434475,-3.560647,-3.1285627,-2.8901486,-2.732177,-2.638145,-2.5534005,-2.4788077,-2.4434445,-2.4340134,-2.4825723,-2.539903,-2.5940063,-2.7209072,-2.8843603,-3.328556,-4.2897954,-5.9964023,-5.9275665,-6.4655166,-7.7567797,-7.936914,-8.400617,-8.707687,-9.679145,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.286267,-9.144145,-9.234706,-8.356523,-7.74872,-7.3758683,-7.7483063,-9.176793,-10.160258,-11.448607,-11.031553,-10.764533,-11.2890415,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.622913,-10.393568,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.428073,-7.3417277,-4.5214596,-1.4552261,0.20260294,0.6628729,0.4463894,0.2500958,0.54178417,0.035906676,-0.32582796,-0.26181534,-0.61715937,-0.9411589,-1.1018162,-1.111065,-1.1601931,-1.0434719,-0.9788134,-0.88897467,-0.8003388,-0.6778018,-0.550228,-0.42961118,-0.3411643,-0.2795364,-0.24685611,-0.2375196,-0.2238185,-0.19033478,-0.1236414,-0.053002723,0.011725318,0.052027367,0.059177805,0.047199965,0.008760235,-0.04779737,-0.13617711,-0.2323997,-0.30816367,-0.42048758,-0.5957962,-0.8876163,-1.3808906,-2.2344499,-3.695094,-5.903774,-7.268702,-6.97661,-7.2353907,-7.8373394,-8.985437,-9.366025,-10.325497,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.5786915,-10.100971,-10.615072,-9.089288,-8.9673195,-8.835896,-8.685476,-9.865908,-10.966982,-11.512925,-11.457583,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.65125,-10.398971,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.6598396,-5.078472,-1.8152143,-0.34911847,0.13336495,-0.36051387,-0.12768221,-0.19409716,-0.20566347,0.60362667,0.9556791,0.9681643,0.84619564,0.70648825,0.58927315,0.50573665,0.46235505,0.44040713,0.43764082,0.4535138,0.48203003,0.5024767,0.4981919,0.4460173,0.3506894,0.25000492,0.16287173,0.09279704,0.026972063,-0.028344344,-0.07794987,-0.11052336,-0.16170609,-0.208499,-0.27961072,-0.3686583,-0.50267243,-0.6824848,-0.89723873,-0.9541333,-1.0630581,-1.315548,-1.7279718,-2.2812543,-3.0375245,-4.5714893,-6.5486474,-7.0879693,-7.6255713,-7.9726176,-8.312515,-9.884758,-10.383469,-11.44039,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.801939,-10.152506,-10.599615,-9.96413,-9.177816,-9.054947,-9.13616,-9.887376,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.615974,-10.290938,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.8237767,-4.6860523,-2.5436783,-0.9994903,-0.14665191,0.39578816,0.27167773,-0.2109502,-1.2292298,-0.12705043,0.09524084,0.21721648,0.18594861,0.019573981,-0.18024907,-0.32870248,-0.45695776,-0.53647995,-0.5969696,-0.63419074,-0.67811286,-0.7291365,-0.8355855,-1.0151876,-1.2991179,-1.576864,-1.805479,-1.9919808,-2.1577995,-2.242216,-2.3045268,-2.40447,-2.4236052,-2.5553813,-2.6174572,-2.7922041,-2.916681,-3.204841,-3.275085,-3.6054614,-3.7363422,-3.8186858,-4.2033463,-4.5564556,-4.8859935,-5.997523,-7.649372,-7.231443,-8.266952,-8.661347,-8.920173,-10.231697,-10.780124,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.435732,-10.683491,-10.864003,-10.887625,-10.336663,-9.658946,-10.035584,-11.45113,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.570375,-10.325186,-11.424945,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-7.9406443,-4.9315877,-2.0151892,-0.44553873,0.090271555,-0.035917055,0.18057017,-0.27050012,-1.7791086,-2.143422,-3.2070057,-3.2313964,-3.492156,-3.2309208,-3.1479924,-3.411929,-3.2733066,-3.4942284,-3.6563582,-3.503612,-3.5394886,-3.620051,-3.7710755,-3.7754617,-3.978695,-4.430571,-4.5130525,-4.620312,-4.606903,-4.835485,-4.903097,-4.4485703,-4.5563345,-4.3938913,-4.433635,-4.4149623,-4.5949783,-4.473216,-4.666576,-4.91089,-4.5260105,-4.795476,-4.829426,-4.81624,-5.435681,-7.1898594,-7.7155805,-7.5420923,-8.488327,-9.754963,-10.5830345,-10.723199,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.280679,-11.332951,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.583014,-10.281078,-11.287057,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.271131,-4.910937,-2.4313865,-0.8819932,-1.0208486,-0.9845889,-0.78300935,-0.71690494,-2.267135,-2.8769994,-3.3959374,-3.470051,-4.3127203,-4.1942377,-4.0809283,-4.361142,-4.080384,-3.9970567,-4.3266025,-4.1706038,-4.364994,-4.7230277,-4.23277,-3.8486357,-3.35774,-3.1711824,-2.9990878,-2.937375,-2.6543455,-2.454604,-2.1934712,-2.0025172,-1.9050336,-1.9040108,-1.9281206,-1.9356588,-1.9199253,-1.9998474,-2.086831,-2.2290459,-2.4677296,-2.997796,-3.6232798,-4.5778675,-5.1501455,-6.5056586,-7.631954,-8.081486,-10.370619,-11.272451,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.574572,-10.202951,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-8.788258,-5.403443,-3.0960157,-1.2790529,-0.8381223,-0.512758,-0.7983886,-1.3491807,-2.5740528,-2.3281024,-3.01733,-3.0005171,-2.7231352,-2.692673,-2.5301313,-2.4501371,-2.2423325,-1.8766147,-1.7226202,-1.5971255,-1.5047435,-1.4121236,-1.3151603,-1.1662848,-1.031511,-0.96676373,-0.9703455,-0.9700185,-0.9439882,-0.9315732,-0.94248736,-0.9845274,-1.0606353,-1.1626962,-1.2810451,-1.3914577,-1.5279119,-1.7664995,-2.0219898,-2.2259037,-2.5936105,-3.0618591,-3.9686644,-5.8701334,-6.3260927,-6.732681,-7.4331455,-8.220562,-10.973242,-11.345777,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.625227,-10.283286,-11.350703,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.378447,-5.4731426,-3.5772307,-1.5274297,-1.4296682,-0.69352454,-0.8388023,-1.3899648,-2.7063808,-1.7060246,-1.5970029,-1.5828253,-1.046177,-0.71552205,-0.5849797,-0.5529968,-0.4855908,-0.38392922,-0.3447641,-0.35605952,-0.3990143,-0.46604332,-0.5314768,-0.62771195,-0.79686105,-0.99832606,-1.1686571,-1.3318497,-1.4926211,-1.6998992,-1.9287188,-2.1706388,-2.4450908,-2.655995,-2.9094698,-3.1100059,-3.3628757,-3.6226623,-4.020436,-4.2848887,-4.5720716,-4.937235,-5.4729447,-6.325646,-7.542837,-7.3036265,-7.2153335,-8.100646,-10.393306,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
