-6.1513405,-6.9435034,-7.5923185,-8.630797,-9.266722,-11.291395,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.327636,-6.0429454,-4.681692,-4.048258,-1.9591923,-0.139853,0.9984629,1.3560266,0.76352984,-0.31220093,0.0941749,0.40136346,-0.3679493,-1.387117,-1.7300162,-2.1660674,-3.0459592,-3.33543,-3.6369548,-4.287532,-4.4262404,-4.0599303,-3.408614,-3.4043877,-2.667993,-1.1349897,0.074243285,0.37581074,-0.17505401,-1.1155525,-2.5756264,-3.275584,-4.0856004,-4.6031675,-4.6629243,-4.9575,-4.9807496,-5.915736,-5.6777053,-5.2686925,-5.400418,-5.366283,-5.343984,-5.616971,-5.2653728,-5.1869464,-5.434296,-5.32081,-5.740745,-5.619819,-4.925203,-5.254304,-5.1510873,-4.8372316,-4.8244834,-5.1249876,-5.1044393,-5.251041,-5.2152195,-5.4435186,-5.42802,-5.3786573,-5.529942,-5.4720554,-5.473386,-5.2220507,-4.6491513,-3.9114933,-2.9887836,-2.851957,-3.6176577,-3.2075694,-2.9626021,-3.8389025,-5.7392416,-5.816022,-6.507126,-7.4874535,-9.116939,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.3051863,-7.5609093,-8.727553,-9.6824465,-9.607538,-11.021993,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.383426,-7.332428,-6.570934,-4.832735,-3.1566978,-1.5717806,0.30880383,0.7435132,0.5175757,-0.49527633,-0.106959954,0.03255281,-1.1669242,-2.2596908,-2.9598346,-3.78636,-4.104075,-4.5094857,-5.0106587,-4.8336163,-4.972,-4.807976,-4.9332147,-4.174818,-3.0642493,-2.306328,-0.6618052,-0.3959674,-1.2249402,-2.4233255,-4.2695847,-5.884777,-6.039644,-4.978009,-4.156419,-4.6446247,-5.118354,-5.8389573,-5.3849497,-5.3969903,-4.580658,-4.485193,-4.593656,-4.822808,-4.999846,-5.232375,-5.320383,-5.540413,-5.7215,-5.06338,-4.96174,-4.598767,-4.5228987,-4.506039,-4.4398627,-4.5101833,-4.561665,-4.50833,-4.7165112,-5.177483,-5.74938,-6.0762525,-5.7053833,-5.6002207,-4.9077873,-4.674259,-5.213503,-4.564589,-4.7105694,-4.425058,-4.4687,-4.4359846,-4.1019707,-4.852515,-6.2828727,-7.0162325,-7.7675667,-8.600388,-9.616914,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.5716457,-7.996458,-9.663562,-10.025262,-9.973965,-11.045296,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.683876,-7.7704244,-7.2562532,-5.917852,-3.5915952,-1.6832896,-0.35032386,-0.286824,-0.10908654,-0.60014427,-0.62895006,-0.80836654,-1.7483039,-3.0197155,-4.364727,-3.932849,-4.5222383,-4.198221,-4.4841824,-4.5490227,-4.7064147,-4.429548,-4.5011635,-4.40967,-4.304009,-2.9675171,-2.21385,-1.9919322,-2.249665,-3.185321,-5.1891356,-6.944955,-6.640445,-4.508517,-2.7874234,-2.642965,-3.4947495,-4.113964,-3.9010713,-3.8143234,-3.1355076,-2.8358536,-3.563107,-3.3668368,-3.5214179,-3.579662,-3.7618291,-4.105894,-3.8168433,-3.2542942,-2.8096056,-2.560258,-2.3476503,-2.158976,-2.0176692,-1.9192772,-1.8522364,-1.8104767,-1.7916697,-1.7850952,-1.8276476,-1.880787,-1.9118221,-2.0809891,-2.1412995,-2.2357662,-2.7266223,-3.8086903,-5.615169,-5.522665,-5.6646566,-5.4228363,-5.601996,-6.489963,-7.0567966,-7.871373,-9.201083,-9.065697,-10.391285,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-6.83812,-8.42108,-9.995014,-10.687114,-10.961531,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.221791,-8.295519,-6.8849435,-6.551052,-4.8864846,-1.9465035,-1.0386883,-0.85815644,-0.19914013,-0.6406402,-1.086487,-0.99849117,-1.5582061,-2.6445308,-3.2864232,-2.83833,-2.5010676,-2.3636703,-2.1245036,-2.0973637,-2.097194,-2.0984323,-2.1196659,-2.1761177,-2.2966032,-2.1625648,-2.1798837,-2.1573186,-2.5803404,-3.482174,-5.3639126,-7.3064966,-6.3815236,-4.306059,-2.2338994,-1.2129254,-0.8803116,-0.8188519,-0.7086319,-0.5604324,-0.49550486,-0.26444706,-0.11367896,-0.13135958,-0.14322793,-0.1568976,-0.13826708,-0.0794392,0.005337749,0.09362283,0.1475324,0.1819499,0.19215642,0.20379317,0.21990469,0.21943691,0.19963862,0.1599212,0.094677866,0.0030336808,-0.11144751,-0.2376199,-0.35976428,-0.49398786,-0.70172733,-1.1053076,-1.9712012,-3.6256862,-5.515161,-5.675731,-6.2610726,-6.66918,-7.779565,-7.973779,-7.7829285,-8.226934,-9.476226,-10.27175,-11.326279,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.1444016,-8.39943,-9.233878,-10.951767,-11.316813,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.959039,-8.550601,-7.072561,-6.546032,-5.75966,-2.9016762,-1.9480338,-1.8078017,-1.263945,-1.4388149,-0.041132256,0.6715032,0.66203713,0.4066449,0.28078297,0.27577454,0.24431543,0.2641745,0.2571169,0.23814638,0.20867147,0.20375495,0.230391,0.2543653,0.24281488,0.169426,-0.058756866,-0.70923,-1.8367962,-3.353452,-5.3202724,-6.966628,-6.732167,-4.320095,-3.1642234,-1.659746,-0.74022317,-0.23175411,0.0661138,0.26061362,0.40039638,0.5937459,0.6573222,0.5913847,0.48838034,0.37706462,0.27729306,0.20462628,0.13502526,0.038933042,-0.037941802,-0.116299324,-0.21769927,-0.30755898,-0.38684192,-0.47193468,-0.5552496,-0.6721518,-0.8467596,-1.0368257,-1.2743737,-1.4986764,-1.6782476,-1.7142216,-1.9341989,-2.2526557,-2.8767958,-4.711393,-6.321945,-6.948648,-7.1317143,-7.476532,-8.223452,-9.144671,-8.5940485,-8.3481655,-9.539158,-11.452478,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.4749794,-8.777298,-9.396371,-10.944988,-11.50789,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.196587,-8.7749815,-8.215943,-7.2838755,-6.6889896,-3.79742,-2.4959865,-2.3642323,-2.7254727,-2.1939967,-0.09224529,0.8007792,1.0015398,0.90118545,0.7600045,0.61678183,0.4890718,0.37561694,0.26912123,0.17671709,0.13352591,0.13395171,0.17741524,0.2837365,0.36854368,0.35881633,-0.017796038,-0.9868922,-2.4946046,-3.261436,-5.397095,-7.1168885,-6.394333,-4.3932743,-3.5342493,-2.929936,-2.2187192,-1.7048861,-1.3545203,-1.1524143,-0.9949659,-0.6914576,-0.7560999,-0.9587584,-1.1773063,-1.4132733,-1.6808993,-1.8937641,-2.0312638,-2.1663857,-2.3650782,-2.457765,-2.5965385,-2.763351,-2.9041195,-3.108449,-3.2067513,-3.2626739,-3.5629258,-4.195298,-4.334847,-4.783566,-4.6205077,-4.841283,-4.502767,-4.569277,-4.54192,-5.1062655,-6.6189036,-6.9512186,-7.1834493,-8.124247,-8.711138,-9.042045,-8.787656,-8.947821,-9.769704,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.799057,-9.6641655,-10.359099,-11.055422,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.198943,-9.54312,-8.663306,-8.245625,-7.2561197,-4.807393,-3.091861,-2.6148782,-2.9681308,-2.268138,-1.147875,-0.66356665,-0.9774332,-0.9963092,-1.1660522,-1.3208579,-1.6095837,-1.797204,-2.0470397,-2.2189112,-2.3384166,-2.3088465,-2.1772041,-1.9894274,-1.7115933,-1.6284007,-1.7317511,-2.4098258,-2.8664148,-3.6753707,-5.9201617,-8.033526,-6.6361294,-4.256779,-2.6469133,-2.5235877,-3.475191,-4.3827205,-4.1916885,-4.163635,-2.7658165,-2.6957011,-3.329977,-3.9342945,-4.1736765,-4.5824704,-4.827402,-5.0763817,-4.59741,-5.068002,-4.2546983,-4.424044,-4.3061996,-4.293688,-4.2698827,-4.002102,-3.473928,-3.2919102,-3.2066736,-2.9825852,-2.9779377,-2.8217897,-2.878232,-3.485136,-3.7440321,-4.1149797,-4.786153,-5.393055,-7.2843056,-7.744211,-7.993112,-8.470601,-9.62311,-9.958068,-9.880152,-10.592262,-11.084547,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-7.9784718,-9.374296,-10.1007805,-11.470413,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.489987,-8.33378,-7.6520133,-7.136523,-5.8202286,-4.0894713,-2.8967404,-2.5135422,-2.9647527,-2.7439048,-2.6110914,-2.7420282,-3.880509,-3.6323678,-3.9928622,-4.3007317,-4.073619,-3.8994162,-4.581026,-4.0435944,-4.0285687,-4.1579337,-3.9812112,-4.362632,-4.108755,-3.3860211,-3.0106473,-3.241242,-4.2849517,-6.265567,-6.8661265,-6.6231475,-4.4651017,-2.4221132,-1.7761143,-2.2956872,-3.7761836,-4.2533946,-4.534787,-3.0236046,-2.3056426,-2.9257615,-4.2450914,-3.8360224,-3.3356738,-3.057709,-2.7471454,-2.2560658,-1.9107062,-1.6933358,-1.5091385,-1.3897716,-1.2591327,-1.1468618,-1.0906707,-1.0627086,-1.022871,-1.0377501,-1.1002976,-1.1817069,-1.3316584,-1.6213938,-2.092226,-2.7466435,-3.978043,-6.0742764,-6.37358,-7.3664203,-8.325669,-9.033231,-9.419606,-10.799545,-11.27301,-11.098468,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.317021,-10.254495,-10.492638,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-9.650998,-8.726527,-8.244625,-7.2958403,-5.9283147,-4.941173,-3.5512977,-3.505252,-3.5178177,-2.918823,-2.7601955,-3.4345212,-3.251746,-3.9973047,-3.824476,-3.7923706,-3.5548804,-3.6429162,-4.045227,-4.0712085,-4.1630497,-3.9941292,-3.6569626,-3.9729168,-3.1910362,-2.3058374,-1.9787896,-3.0198352,-5.0021577,-6.9211135,-6.8443737,-6.925687,-4.971303,-3.2564626,-1.9314457,-1.4904723,-1.7336185,-1.8633028,-1.7805735,-1.7205929,-1.4449518,-1.1665128,-1.1900412,-1.1519359,-1.0974036,-1.0325323,-0.9376463,-0.8332747,-0.7738152,-0.7746005,-0.811309,-0.8819956,-0.94217604,-1.0014688,-1.0802875,-1.1618049,-1.292898,-1.5148802,-1.7440871,-2.0577416,-2.36526,-2.7466066,-2.9875827,-3.560393,-4.7429266,-6.8687463,-7.7781425,-8.504368,-9.132898,-10.09483,-11.095045,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
-8.497609,-10.703269,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-10.407532,-9.50741,-8.2012615,-7.4888806,-5.677328,-4.495856,-4.0099077,-4.311183,-4.0192757,-2.9058151,-1.9165391,-2.1837637,-2.3621106,-2.361032,-1.9654559,-1.5413449,-1.365709,-1.0803065,-1.0554478,-0.94776356,-0.87153137,-0.8447626,-0.9284092,-0.9972686,-0.8346904,-0.47924563,-0.833922,-2.6979465,-4.8007455,-6.1378555,-7.2198324,-7.0620604,-5.542312,-4.6347895,-2.85652,-1.8292923,-1.3419741,-1.1496081,-1.0892423,-1.0442177,-0.85960114,-0.7124486,-0.7938621,-0.92370033,-1.0599222,-1.2155435,-1.3767872,-1.5643781,-1.8215817,-2.0696075,-2.3558495,-2.666141,-2.9533398,-3.0720952,-3.1690366,-3.3856785,-3.5764816,-3.8838935,-4.5660005,-4.7118125,-5.4583178,-5.57683,-5.73378,-5.844465,-6.335563,-7.5758057,-7.688932,-8.5583515,-10.425572,-10.716153,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925,-11.512925
